id,text,length,author
1038,Our coal is high efficiency and low emissions. Remember when Abbott said that our coal will actually reduce Indian emissions (and was laughed at of course by a few ignoramuses) ? This is what he was talking about: ,38,TheJediMaster
1039,"¡°If you really are committed to Australia becoming a republic, then you want to be sure that the manner and the timing of the referendum is ... such that it is successful and that it unites rather than divides Australians,¡± Mr Turnbull said. ",43,TheJediMaster
1040,"Maybe, but it's hardly a vote changer. The SSM lobby will try to make it a big issue, but economics, national security, health and education will be the main issues.",30,TheJediMaster
1041,"Sure, ppm doesn't mean that much, but to suggest Shorten's had a win here is a real stretch. Most Aussies remember his January as being the guy who stalked shoppers in the vegetable aisle and wanted to know their lettuce preferences !",42,TheJediMaster
1042,"Tim - looks like you might be getting slogans confused. The ""$80 billion health and education"" was a slogan that never appeared in any budget statement. And it was raised during the Abbott years, long after Howard and Costello had moved on.",42,TheJediMaster
1043,"The analysis was refuted at the time, and strangely enough the only time we hear it these days is by the odd commenter - you won't hear it from the ALP or any politicians. Have you worked out why ?",40,TheJediMaster
1044,"Yes, the MYEFO where Abbott had made no - zero - major changes to the budget. The ABC picked up Bowen's figures showing the Labor would deliver a surplus next year if they were still in government. Like i said, humorous. ",41,TheJediMaster
1045,"Okay Daisy so you can't provide any details. That's okay, because in reality, none exist. But i'm sure you'll keep using the line. I'll just keep asking for an explanation, which can't be done. Find a new line maybe ?",40,TheJediMaster
1046,"So are you suggesting universal healthcare is a right, but universal education isn't ? Why should the government not make a contribution to private school funding, but provide Medicare to the rich ? It's a very confusing position.",38,TheJediMaster
1047,"I always laugh when someone uses the ""doubled the deficit"" line Daisy. Abbott inherited a deficit of $48 billion. It'd be great if you could talk us through how it's doubled (and that pathetic ABC analysis using Swan's numbers doesn't quite cut it). ",43,TheJediMaster
1048,"Might i suggest you have a read of the budget as it stands. With spending sitting at 25.9%, it's a pretty ignorant suggestion that spending isn't the major cause of the deficit. ",32,TheJediMaster
1049,Good decision Malcolm - revenue is a bit of an issue but spending is a whopping one. He might be wise to use the few months leading up to the budget to educate and convince Australians of the need for serious expenditure cuts.  ,43,TheJediMaster
1050,There seems to be some sort of inbuilt mindset amongst the Premiers that education and health spending need to rise. Why can't we be smarter with what we spend already ? It's not as if there aren't a heap of inefficiencies in the systems at the moment.  ,47,TheJediMaster
1051,"I know it's been condemned by a lot of people but if you look at the return per dollar investment, a lot of what's been achieved through the Direct Action plan is as economically effective as any other scheme it's ever come up with, including regulation or carbon pricing, Dr Finkel said. ",52,TheJediMaster
1052,"That one's easy - removing the carbon tax reduced the input costs for those who rely on energy to run their businesses, which meant they made more money and paid more company tax.  ",33,TheJediMaster
1053,"Not only that, they employed more people so they paid more income tax. Unemployment went up a full 1% during the period the carbon tax was in place. And it's come down almost half a percent since. Not all of that is due to the CT, but much of it is. ",51,TheJediMaster
1054,"The government might have taken a short term revenue hit by ditching $6 billion a year in revenue, but they made it up in spades through growth over the medium term.  ",31,TheJediMaster
1055,"Doubt it. For all his budgie smuggling, triathlon competing water activities, i don't think we ever saw him patrolling the Timor Sea or Christmas Island area on a Border Force frigate.",31,TheJediMaster
1056,Marshall is being pragmatic at least - why do we need 350 people studying climate change observations ? The satellites and computers can do much of that. We'll still get the analysis and reports. And on the raw data hopefully.  ,40,TheJediMaster
1057,"But the smugness and arrogance of the enviro-lobby, to polarise and dumb down the debate as they did, should never be forgotten. And it's not as if the models have proven them right.",33,TheJediMaster
1058,"Great to see the Nats get a bit of airtime tonight. As a couple of speakers noted, it's a big change for them traditionally. Hopefully Barnaby and Malcolm can work well together.  ",32,TheJediMaster
1059,"You're quite right, and yeah I got a bit fired up. We read plenty of deeply personal and insulting comments about higher profile government members in these pages. Politics is an emotive business, passion is understandable.  ",36,TheJediMaster
1060,"A Minister who has been neither controversial nor vocal, who's delivered a number of trade successes and is bowing out graciously, shouldn't be subject to low grade attacks. Have a look below.",32,TheJediMaster
1061,"The ALP did contribute Mary, as did the Howard government. Though it sounds like you haven't noticed that the Australian industries which will benefit include aged care, farming, legal as well as mining.",33,TheJediMaster
1062,"There are times for a bit of humility. I can understand the hatred of Abbott, pathetic as it was, but someone like Robb shouldn't be subject to the same. Especially with his documented issues.",34,TheJediMaster
1063,Honestly you progressive types are a miserable mob. A bloke who's served admirably for years retires and you carry on like a bunch of angry school kids. Primary school kids. ,30,TheJediMaster
1064,"Good on you for honesty. Sure there's the corporate greed component, but greed also means growth, more jobs and competition, which balances the greed. And if people don't like price rises, they'll shop around.",34,TheJediMaster
1065,"Not sure if Marr's captured the sentiment of the average Aussie here. Remember last election that western Sydney, outer Melbourne were all demanding action on asylum seekers. 50,000 came and the people were ropeable.  ",34,TheJediMaster
1066,"He discusses kids with ""no prospect of release"". Well guess what - they can return home via the jumbo jet or A380 that many arrived in, any time their parents like. Stop using children as an emotive weapon - it's becoming counter productive. The 70% of Aussies that First Dog quoted last week that support strong borders are testament to that.  ",61,TheJediMaster
1067,"David - nobody likes incarcerating people fleeing persecution. But we want controlled borders, and orderly migration program, no loss of life at sea and not to be dictated to by the people smugglers. ",33,TheJediMaster
1068,"Both the Coalition and Labor now support the current policy. Labor learned the hard way, refusing to adopt the Howard strategy. To stop the boats, all sugar has to be off the table. Harsh it is. But the asylum seekers knew the risks, and many had country-shopped, reducing sympathy.  ",49,TheJediMaster
1069,"You annunciated the dichotomy sadly but well - ""punish or we will be overwhelmed"". Well look at Europe. They're probably wishing right now that they'd gone for the former a year ago.",32,TheJediMaster
1070,"Labor's sitting on 35% which can't get them over the line, and it's not as if there's a bunch of winning policies waiting there to drag voters over to the Labor cause. ",32,TheJediMaster
1071,"As far as the models go it's well acknowledged that they haven't been too accurate - large warming discrepancies, expanding ice, climate sensitivity variances. And all that with adjusted data too.",31,TheJediMaster
1072,"Why are people upset about this decision ? Surely if climate change is such a scary beast, then retasking CSIRO staff to plan adaption strategies - whatever that means - provides more value than collecting raw data. ",37,TheJediMaster
1073,"Professor Watson, who served as chairman of the IPCC from 1997-2002, said: ""The mistakes all appear to have gone in the direction of making it seem like climate change is more serious by overstating the impact. That is worrying. The IPCC needs to look at this trend in the errors and ask why it happened."" ",55,TheJediMaster
1074,"As for Windsor, if he had any guts he'd front up this year and cop his medicine, but it doesn't look like happening. Maybe Tim D can fire him up.",30,TheJediMaster
1075,"And as for the Tony Windsor references, well at least Barnaby stands for something and has been true to his electorate. The people of New England would love Windsor to stand this election, just to give him the thank you present he gutlessly denied them in 2013.",47,TheJediMaster
1076,"The debt and deficit disaster remains quite real. Since Labor gave us record deficits and hundreds of billions in debt, not a single cent which has been repaid. Dunno about you, but i'd definitely call it a disaster when we're going to be asking our kids to pay for our lifestyle.",51,TheJediMaster
1077,The problem is fairly simple - Labor are telling us they'll make a few a few more bucks tinkering with NG policy. What they won't dare say is that they'll spend tens of billions on other programs.  ,37,TheJediMaster
1078,"Think this one takes Bill's ""idea"" count to about three, or four. And here's the problem - most of them are completely unfunded, not even so much as costed. Here's a link to a couple of the Labor ""ideas"": ",39,TheJediMaster
1079,"Last time we were told about a ""temporary deficit"", the nation suddenly had $300 billion in debt, and permanent deficits. Australians won't be hoodwinked again by these fiscal flops - when we hear words like ""big bold policy reform"" from Labor, most of us know that just means more debt.",50,TheJediMaster
1080,And as a result we've had record deficits - about ten year's worth - ever since. If that's an example of good fiscal management i'd hate to see a bad one.,31,TheJediMaster
1081,"Actually it was Labor Daisy. Handed a $19 billion surplus in 2007-08, within two short years Labor had turned this into a $54 billion dollar deficit, and spending of over 26%.  ",31,TheJediMaster
1082,"I can't recall a single plan there, certainly nothing to address the structural issues in the budget. Although of course there'll be plenty of new spending, e.g. the worthless Gonski program.",31,TheJediMaster
1083,"If Bowen reckons that Labor have funded policies to take to the election, he mustn't have talked to Bill about the 50% renewable energy target, which has not even been costed let alone funded. Ditto the next version of the carbon tax. According to some estimates, the RET would cost $600 billion over ten years, which rather negates a saving of $32 billion over the same period on the negative gearing numbers.  ",72,TheJediMaster
1084,"He was speaking metaphorically of course, but about 14 days later the ALP did knife Gillard and reinstall that messiah, Kevvie. And that was the end of Australia's worst PM in decades, what an embarrassment.",35,TheJediMaster
1085,"Either way, the small dent that they'll fill kin the budget won't even pay for half of their proposed spending increases. where's the rest of the money coming from ?",30,TheJediMaster
1086,"In some regards yes, but causes like SSM and climate change would hardly be his cup of tea. Not to mention the influence of unions, and how The Age has been a friend of the CFMEU.",36,TheJediMaster
1087,"Well you might be nostalgic Gay, but spare a thought for David Syme who'd be turning in his grave at the thought of left-leaning progressive fest that The Age has become.",31,TheJediMaster
1088,"There's every chance that by this time next year Dio will be an independent. Palmer will lose Fairfax, then may well lose party status if he can't muster up 500 signatures. Then we might get to see the real Dio. ",40,TheJediMaster
1089,"They've had their chance to show the people they are worthy of their votes - and in some cases they've been spectacular failures. Lambie, Lazarus, Muir, Wang - here's looking at you.  ",32,TheJediMaster
1090,"Wong and Conroy have never been the sharpest knives in the drawer (think budget deficits, media and free speech crackdowns). Looks like a divided ALP has fallen over on the wrong side of the fence on this one. Again.",39,TheJediMaster
1091,"That is not the business of doctors. But if you want it to be, then extend it to telling the government to stop the drownings at sea. That saves far more lives.",32,TheJediMaster
1092,"It'd be nice though is Tony Windsor made his mind up - either he opposes mining, or he loves it. Selling his farming land to miners made him financially rich, something he doesn't seem to declare much. Mind you, selling out his constituents made him somewhat less rich, in a people sense.",52,TheJediMaster
1093,"The government should really ditch any talk of revenue matters. Spending remains the most significant and disastrous structural legacy of the party of fiscal carnage, and spending is where the repair needs to start. ",34,TheJediMaster
1094,"Back in the day the law was put into the relevant Act, one suspects there wasn't any real demand for marriage between people of the same sex. T'was rather hidden away for the most part.",35,TheJediMaster
1095,"Well it's a pretty pathetic argument you put there, the most stupid of which being that it's the ""Tories"" whodunnit. The last time there was a SSM vote it was Labor who ensured it was defeated.",36,TheJediMaster
1096,Actually budgie you've shown that you know nothing of anything too much legal - free speech is one thing but the right to free speech doesn't include inciting violence. Which your post did.  ,33,TheJediMaster
1097,1. Marriage is a legal issue. The government makes laws. They are subject to the will of the people given the government's role is broadly to support the will of the people (doesn't always work that way of course). ,39,TheJediMaster
1098,"Fast forward to today, whilst nominally the majority favour SSM, it's not really a conviction issue. There's a fair chance that SSM will be defeated at a plebiscite, which is presumably that's the main reason that gay lobby aren't too keen on it. Why else wouldn't they support the will of the people being tested ?",56,TheJediMaster
1099,"On some of those marginal issues like SSM, border protection, climate change and the republic, left-leaning voters might have expected some immediate change in government position. Perhaps they thought we'd immediately change from having a Prime Minister to a President.  ",40,TheJediMaster
1100,"For we on the centre-right, it's very pleasing that Turnbull hasn't caved into the pressure of small minorities and flipped the national policies. As he's said several times, he's running an inclusive, Cabinet government. Let's hope it continues.",38,TheJediMaster
1101,"You really are a dill. But I'll give you another one you'll also love - when Whitlam gave his dismissal speech on the steps of OPH, I was standing about 5m away. Knock yourself out ! Adios.",37,TheJediMaster
1102,"Not a long bow at all - once Windsor started seeing the polls in the lead up to September 2013, he scurried away like a rat down a drainpipe. He'll do the same this year - talk it up a bit then run away.  ",44,TheJediMaster
1103,And look at the poll numbers today - barely 15% would vote Labor / Green - yet that's who Windsor (and his equally disgraceful mate Oakshott) supported in 2010. Astonishing.,30,TheJediMaster
1104,"Hardly - the bloke was too cowardly to face voters in 2013. Given Windsor turned his back on them by supporting the failed Gillard government, no doubt there's many looking to give him their own personal verdict at the ballot box.",41,TheJediMaster
1105,"20 years since Howard, almost makes you want to cry. Reminds us of prosperity, surpluses, national pride, the Sydney Olympics and common sense government. It sure came to a screeching halt in 2007.",33,TheJediMaster
1106,"Howard had plenty to say this morning, including noting how out of touch a certain LOTO is with middle Australia, using the safe schools issue as a prime example. It's hard to argue.",33,TheJediMaster
1107,Car industry subsidies - Ford and Mitsubishi had announced their exits during Gillard's term. There was no point throwing more money at it. If the unions had agreed to negotiate there may have been a different outcome. It's a shame but our high wage costs mean we can't compete any more in mass market manufacturing.,55,TheJediMaster
1108,"Most of it is automated these days. But let's not mince words - the main reason car subsidies existed - still do right now - is to keep union workers employed. And the unions are so stupid that when even the Toyota workers asked to renegotiate their pay deal to save their jobs, the union sold them out.",58,TheJediMaster
1109,"I dare say Clive and i had the same people as lecturers and tutors, albeit a few years apart. Notice that you haven't mentioned any of your economic credentials ....",30,TheJediMaster
1110,"Each car worker was costing we taxpayers $50,000 each in government support. Between the tax received and any welfare paid, we are still better off, and that assumes they don't find jobs, which many will.  ",35,TheJediMaster
1111,"There was a bloke called Henry who i did a bit of work for. Fraser wasn't there - he's a newbie. Either way, when you make such a stupid statement as ""errant claims"" about a subject of which you know little, it shows a pretty closed mind.  ",47,TheJediMaster
1112,Had a quick squiz at your links. But given they didn't even bother to acknowledge the original source of the $600 billion figure - and simply tried to peg it on Hunt and Murdoch (how dreary).  ,36,TheJediMaster
1113,"Shorten released his krazy RET policy without so much as a costing. Until he does tell us how much Labor expects the budget impact of this stupid policy to be, they haven't got a leg to stand on in terms of refuting other costing predictions.  ",45,TheJediMaster
1114,"Are you saying that you can't distinguish between a policy being properly and fully costed, and in the absence of that using Labor own numbers to propose a cost to their policy ? Think a little more broadly maybe.",39,TheJediMaster
1115,The funny part of this article is nobody will ever be able to prove Abbott wrong - he may well have won the election in his own right this year.,30,TheJediMaster
1116,"But yes i'm loving this weeks debate - apparently according to the lefties we have no spending problem. But as soon as Malcolm commits to the Defence White Paper recommendations (thanks Abbott), all of a sudden we do have a spending problem. Hilarious. ",43,TheJediMaster
1117,"How do you make up rubbish like that - ""doubled the debt"" ? Can you point us to the pages in Treasury documents to support that dribble ? (hint: no)",30,TheJediMaster
1118,"As for the budget - i agree, Abbott left the budget in the same poor shape that he inherited from RGR - tens of billions in deficit. He did at least try to fix it - and couldn't, largely due the the dopey clowns on the cross benches, and Labor of course, who remain in complete denial about their 2007-13 performance.",61,TheJediMaster
1119,"What about it ? A little blip almost a decade ago, which Rudd used as an excuse - in the middle of a mining boom - to launch the biggest spending spree in Australian history. Added 36% to spending in four short years.",43,TheJediMaster
1120,"Abbott won't go down as a great PM, but he did try to stop the bleeding. The age of entitlement is so entrenched it seems - most of us know that the budget needs fixing, but nobody is prepared to open their own wallets to pay for it.  ",48,TheJediMaster
1121,"After the fiscal wreckage of the Rudd and Gillard years, history will be kind to Abbott in comparison. Whilst ultimately unsuccessful, at least he had a go at fixing the mess.  ",31,TheJediMaster
1122,"Turnbull looks more interested in being popular, which doesn't necessarily bode well for making any dints in the deficit any time soon. Let's hope the more fiscally sensible members of the Coalition keep the pressure on for the spending cuts that were ultimately denied to Abbott.  ",46,TheJediMaster
1123,"The only lie around the 2014 budget was about no new taxes. And given they hit the rich only, does that mean you're opposed to tax hikes for the rich ?",31,TheJediMaster
1124,"Yes Hawke is the greatest living Labor Prime Minister - about the only competent one. But even he never achieved Howard's longevity, and was rolled in the standard Labor way - sacked by his own people.",36,TheJediMaster
1125,"Fully agree with Abbott - once the election campaign started people would be looking at Labor and their plans for another spending spree, another carbon tax, more RET. They would have seen RGR mark 2 and promptly re-elected Abbott. ",39,TheJediMaster
1126,"Labor's ""policies"" are mostly the discredited Gillard-era ones - Gonski, a new carbon tax, no changes to IR, hardly anything inspiring. Funny how the big headline is for a revenue measure that won't even pay one quarter of the interest bill they left behind. ",44,TheJediMaster
1127,"It could be a cracker of an election year - there's threats of double dissolutions and Senate reform. With recalcitrant independents holding balance of power in the Senate, maybe the answer is both.",33,TheJediMaster
1128,"Banks lend money, inter alia. Coal generates more than half our domestic energy. Why on earth wouldn't banks invest in mining projects - just because a few greenies start bandying around the word ""ethical"" and think they have some proprietary ownership of it ?",44,TheJediMaster
1129,"That depends on your reference point. For most people the nuclear family has been something we've been involved in at some point. Parents separate, life changes, but it's a starting place.  ",31,TheJediMaster
1130,"We've been hearing for years how we've got a housing bubble, and it's about to burst. Strangely housing just keeps powering on. If you think that's due to ""double entry accounting"", perhaps you missed the capitalism part of the economics course.",41,TheJediMaster
1131,"Yeah renewables are going so well that they might even reach 15% of global energy production in the next 25 years, and will never provide baseload. Real strategic outlook right there. ",31,TheJediMaster
1132,"No doubt SSM will happen. But the results of a plebiscite will be interesting. People seem to think it will be an overwhelming yes - and it may. But if it isn't 50%, wonder what the Coalition party room would do then.",42,TheJediMaster
1133,Abbott's woes have come from policy issues - mainly that he couldn't get the budget fixed. He's never been popular - even if he had an affair most voters would have yawned.,32,TheJediMaster
1134,"Well that's a relief Daisy, guess you don't work for the member for Sydney. In her office posters of Tony in speedos were pretty popular. Almost seems appropriate on Mardi Gras night !",33,TheJediMaster
1135,"Mano - CFW told Abbott there was a perception about the relationship with Credlin. She didn't accuse him of having one. Not sure if you can spot the difference there, but let's give you the benefit of the doubt. ",39,TheJediMaster
1136,"But if you're thing here is to claim Abbott was or is having an affair with Credlin, might i suggest the onus is there to provide a bit of solid evidence. Do you have any ?",36,TheJediMaster
1137,"Ah yes, how silly of me. You lefties all seem to sprout the same stuff, it's hard to tell the difference. Although Schlomo does seem a little more across the issues.",31,TheJediMaster
1138,"As for the snowfields, yes they spent a couple of days skiing, but they spent their nights in separate lodgings. Maybe you're suggesting a quick lunchtime rendezvous up at Eagle Nest or Kareela Hutte ?",35,TheJediMaster
1139,"Savva wants to sell a book, good luck to her. She's come out with a new story, but it doesn't have much credibility. Don't forget Abbott had ditched CF-W as a Minister.",32,TheJediMaster
1140,"But Abbott seems holds a fascination that people can't let go of. From sculling a beer to eating an onion to making any political statement, pages of journalistic analysis follow in the progressive press. It's bizarre to watch.",38,TheJediMaster
1141,"Progressive media fascination with Tony Abbott continues unabated. Hardly a day goes by without a microscopic focus on any utterance, defence of his government or comment on the state of the current one.  ",33,TheJediMaster
1142,More curious to know why Shorten has put expensive climate change policies on the table when they were roundly rejected just three years ago. On top of the other taxes.,30,TheJediMaster
1143,"With Turnbull announcing last week that defence spending will be restored to sensible levels, the Coalition are likely more than happy to have any defence related debate. Under RGR, defence was treated similarly to the way Chamberlain dealt with Hitler, and we know how that worked out.  ",47,TheJediMaster
1144,"Oh wait on .... you're actually trying to have a go at Abbott .... the guy who's restored border security, defence spending, commissioned white papers, and is treated defence seriously again. Oh i see - the Secretary and Mr Abbott disagree. Careful, a debate might break out, and we might finish up discussing both sides of the issue. Imagine that.",60,TheJediMaster
1145,"Dunno about exceeding judging by the sorry scoreboard, both sides have been shockers in the last decade. But yes Bill's safe leading up to the election. Wonder if Rudd's rules weren't implemented ....",33,TheJediMaster
1146,"The survey suggests the ALP vote is now being adversely affected by Mr Shorten's plans to reduce generous superannuation tax breaks for the wealthy, and to limit the scope of negative gearing tax breaks on investment properties by restricting it to new investment housing exclusively, and halving the capital gains tax concession on them. ",54,TheJediMaster
1147,The last time an ALP leader was safe within six months of an election was probably Beazley in 2001. Since then there's regularly been leadership changes before an election. Noteworthy.,30,TheJediMaster
1148,"Grumpy - the GFC was a minor blip in Australia, mainly due to the mining boom being in full swing at the time, zero debt, a budget surplus, strong growth and yes, Swan did what all year 10's are taught - if faced with a recession, stimulate.  ",47,TheJediMaster
1149,"But of course the $50 billion ""temporary stimulus"" turned into an additional $100 billion of recurrent spending annually, and $300 billion i debt. And here we are, eight years later, still paying for his recklessness. A wrecker of historic proportions.",40,TheJediMaster
1150,"Shorten has had plenty to say on running the country, much like he did during Rudd and Gillard's rampage. Sadly, not much of it is well informed or even common sense.  ",31,TheJediMaster
1151,"Ha ha - Abbott only has two budgets to be judged on, and his spending has never reached the RGR epidemic proportions. And he inherited 25.7% spending. Good try though.",30,TheJediMaster
1152,"But right now he wants to blow out spending again on education, climate change, health, without a single reduction proposed. Get back to us later Bill once you've worked out the easiest way to fix the budget.",37,TheJediMaster
1153,"The Xenophon proposal looks sensible and would help restore the voter's faith - give it a go. Both major parties are as bad as each other and it hasn't gone down well, whether it's helicopters, weddings, Tour de France soiree's, fact finding tours etc.  ",44,TheJediMaster
1154,"Speaking of old travel rorts - a moderately humorous story for those who've followed politics for a few years. Back at Xmas time i was up at Mount Nelson in Hobart - which overlooks the delightfully named Opossum Bay. As it turned out who were we parked next to at the time - none other than former Tasmanian Senator Nick Sherry. A quick chat and we were both on our way, one of us with a wry chuckle.",78,TheJediMaster
1155,"Yep, do all of those. But you're sprouting on about rejecting genuine science, lobbyists etc without any substantiation. Now that's - to use your words - some ""personally-held beliefs getting in the way""",33,TheJediMaster
1156,Windsor's motivation is a perfectly valid question. I'm not sure he's got the ticker to sit idly in the House of Reps with a conservative government in power. And it's unlikely he's banking on Billy S to win government.,39,TheJediMaster
1157,There was another one wasn't there .... something about 97% of scientists claiming something like the science is settled ? Big call in a discipline where the only constant is change.,31,TheJediMaster
1158,"Might be more a case of money not growing on trees. Gonski and the NBN are sad fiscal jokes. In fact all Gonski represents is more spending. Nothing about quality of education, just more money for unions. So why would Windsor think he's on a winner with that ?",49,TheJediMaster
1159,"Don't break your keyboard - all I asked was why. Of course he's entitled to, but is his motivation pure, or is he just doing it because of anger, malice and revenge ?",33,TheJediMaster
1160,"Why is Windsor really doing this ? It's not to represent the voters of New England. He didn't represent them in 2010, when he supported the socialist Gillard government over the conservatives. And he didn't represent their wishes when he signed off on the carbon tax, so unloved by the NE voters.  ",52,TheJediMaster
1161,"He's unlikely to be in a position to influence the government nor to push unpopular private members bills, so why's he doing it - ego, to be a wrecker, masochism ?",31,TheJediMaster
1162,"On what basis ? Her only two achievements were the child abuse Royal Commission and the carbon tax (the one she said wouldn't introduce), the latter being an economic wrecker.",30,TheJediMaster
1163,"It may have felt like good government to you Rhonda, but to many of us it was three years of chaos and mayhem. Carbon taxes, mining taxes, media clampdowns, Malaysia solutions, porous borders, McTernan, red underpants - what a mess.",40,TheJediMaster
1164,"The revolving door of Prime Minister started in 2010. To be fair to Gillard her successors have all created their own messes, but after Rudd was marched for no real reason surely you'd agree the role was cheapened.",38,TheJediMaster
1165,Windsor's represented the electorate for a decade so must be taken seriously. You'd reckon it's his last tilt - with a three year interruption - so he's going to give it everything.  ,32,TheJediMaster
1166,"We can debate the Abbott years 'til the cows come home but one thing's for certain - it won't be through the discredited rantings of Savva. This week she's successfully been able to unite government members, Labor figures, political commentators and even other book publishers to ridicule the flimsy attempt at political journalism.  ",53,TheJediMaster
1167,"This is Swannie's article so why don't we ask him - spending increased $100 billion bucks (36%) in just 4 years under your stewardship, which parts would you cut now ?",31,TheJediMaster
1168,"Don't forget Swannie had a full union contingent cheering for him too. If he was trying to work with employers, the oddly named fair work act was a poor offering.  ",30,TheJediMaster
1169,"But that was all known. Savva's nasty little piece made silly personal accusations e.g the affair, it went too far. It's pretty much been written off already, and she won't ever regain the trust of government members. Stupid stuff.",39,TheJediMaster
1170,"The ABC took Bowen's very rubbery PEFO numbers, then added Hockeys more realistic MYEFO numbers - when the new government hadn't made any major decisions - and tried to pass it off as factual. Remember the Bowen numbers claimed Labor would return to surplus in 2016-17, a laughable suggestion. ",49,TheJediMaster
1171,"It's hardly a surprise but 7.30 are running hard on this story tonight. Despite all the supposed ""sources"" for the Savva book, the best protagonist they could offer is John Hewson. Quite funny.  ",33,TheJediMaster
1172,"All members except the PM have a mandate ? Wow that's some theory. So you don't think Abbott had a mandate to stop the boats, or axe the carbon tax ?  ",31,TheJediMaster
1173,Looks like Abbott is relishing the opportunity to defend his legacy. He wasn't able to dint the RGR deficit much - a little bit at least - but there were several other good deliverables as he points out.  ,38,TheJediMaster
1174,You'd think a journo might be interested in a few more facts and a bit of substantiation. This is probably the end of the road for Savva as a respected journalist.,31,TheJediMaster
1175,"The funny part of course is we're been yelled at for so long - ""the science is settled"". And here we are in the middle of a barney about the science. Doesn't sound so settled.",35,TheJediMaster
1176,"What evidence is there for claiming that inequity is rising ? We've got high tax rates at higher incomes, compared to the rest of the world, which we should be looking to reduce.",33,TheJediMaster
1177,"I¡¯m not aware of the case. If what you¡¯ve said is accurate, I certainly support protests and direct actions but I think actually damaging an office is not advisable but I would check up on what the facts are. ",39,TheJediMaster
1178,"Year on year that may be true, but over the space of a decade a government should not be building national debt, to be bequeathed to the kids, who didn't ask for it anyway. ",34,TheJediMaster
1179,"Labor busted the budget using the flimsy excuse of the GFC to add $100 billion annually to spending. The Coalition are going to have to fix it, although they better get cracking. The sooner we start talking about spending cuts again, the better. Turnbull needs to take a punt.",49,TheJediMaster
1180,Indicate to your students that you are talking aboutgender and not sex by asking them to considerwhat makes them female or male. Most studentswill mention their genitals. Extend the discussion byasking students what it would mean in terms of theirgender if they were to lose that part of themselves. ,49,TheJediMaster
1181,"Children are even asked to imagine losing their genitalia, in a lesson on transgender experiences. ¡°Indicate to your students that you are talking about gender and not sex by asking them to consider what makes them female or male,¡¯¡¯ the teaching manual says. ¡°Most students will mention their genitalia. Extend the discussion by asking students what it would mean in terms of their gender if they were to lose that part of themselves.¡¯¡¯ ",73,TheJediMaster
1182,"Humanity - spare me. I'm far more concerned for the 99.99% of kids who through this stupidity are told they shouldn't think they're a boy or a girl. It's pure lefty victimology, and it's quite welcome to bugger off.",39,TheJediMaster
1183,"Mainly the state premiers, with a little help from Chifley. But as with any infrastructure project, it needed a plan, a methodical approach, resourcing and basic hard work to get delivered. And what a great job Menzies et al did.  ",40,TheJediMaster
1184,"Full employment - given Bill represents the Labor party - it's a little odd that we need to be reminded. Oddly enough, the Coalition remain committed to full employment too.  ",30,TheJediMaster
1185,"As for Chifley - well good thing Menzies was around to really get the place going after WW2. No doubt Bill will try and feed us the ""light on the hill"" line, but we all know who really got Australia powering ahead by delivering schemes like the Snowy.",48,TheJediMaster
1186,Labor will help level the playing field for first home buyers competing with investors and we will put the great Australian dream back within the reach of the working and middle-class Australians who have been priced out of the housing market for too long. ,44,TheJediMaster
1187,"¡°We have to be clear about this,¡± rebutted Opposition Leader Bill Shorten. ¡°The Opposition have outlined a plan which will see the price of houses go down. We will see a downturn in the price of housing. It¡¯s as simple as that.¡± ",42,TheJediMaster
1188,"16:24 - Labor look all at sea again regarding house prices. Will they go up, will they go down under the negative gearing proposal ? Bowen doesn't know, Bill doesn't know.  ",31,TheJediMaster
1189,"The survey suggests the ALP vote is now being adversely affected by Mr Shorten's plans to reduce generous superannuation tax breaks for the wealthy, and to limit the scope of negative gearing tax breaks on investment properties by restricting it to new investment housing exclusively, and halving the capital gains tax concession on them. ",54,TheJediMaster
1190,"Good to see all that excitement Katharine. Yes a nice poll to greet the week for Turnbull, suggesting the Coalition is close to the 2013 election levels, but the real test remains the budget. ",34,TheJediMaster
1191,"Fully agree with the poll - the budget needs to get back to surplus as soon as possible. And the best way to do that is spending cuts, including education and welfare.  ",32,TheJediMaster
1192,"On the ABCC, Shorten's going to have to do better than the monotonous ""Labor is against corruption"", because in six months he's not lifted a finger to back that up.",30,TheJediMaster
1193,The problem is that the personalities are rejecting the mandate the government has to reign in the unions. Even today the likes of Madigan and Lazarus have thumbed their nose at Turnbull. There's every chance they'll pay dearly for it. ,40,TheJediMaster
1194,"Will the DD threat work ? We'll know by the end of April - if the independents don't play ball, most of them will be gone in the double dissolution.  ",30,TheJediMaster
1195,"Good decision by the government to review and redesign the program. If the aim is anti-bullying, then introduce an anti-bulling program, not one that forces kids to imagine life without parts of their anatomy.  ",34,TheJediMaster
1196,"You got a few choice, direct quotes above. Feel free to refute them. Flannery became a joke years ago, except to those who worship at the shrine of climate science.",30,TheJediMaster
1197,"Shone ? The bloke is a walking train wreck in parliamentary terms. Who could ever forget the Mike Willesee interview where Ricky asked for a new start. Got voted in on 1,500 votes.  ",33,TheJediMaster
1198,"Half your luck, you'll have a few hundred friends too most likely. Ricky is the poster boy for why the system needs changing - a real rabbit in the headlights, completely out of place in parliament.",36,TheJediMaster
1199,"Of all the independent Senators amongst the ranks of the unrepresentative mob, Day and Leyonhjelm have been the most sensible and pragmatic, along with Xenophon. Hope their challenge fails but they get themselves re-elected regardless. ",35,TheJediMaster
